Age,Fare,SibSp,Parch,FamilySize,Pclass,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,IsAlone,HasCabin
-0.11207775677801594,-0.5530105901459533,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.36958281061746817,0.4783345406270387,-0.46618317148792077,0.07341192703021858,0.8295675466232271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11207775677801594,-0.5753313428922416,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6475372019675927,0.13635425163173473,0.4783345406270387,0.7277823612437324,0.7031624336026958,-0.3709448379209555,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7262615348538467,-0.5124356281937137,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1868993684107196,2.1184370955021414,0.4783345406270387,1.9217478939753856,1.3329129401751731,-1.571457222465138,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11207775677801594,-0.5541010333201186,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.5541010333201186,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.5454703422582204,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11824116000042058,0.4994384963046921,0.4783345406270387,-0.46618317148792077,0.07341192703021858,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.45755613194567074,-0.5665006578857368,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4172182851891562,2.1184370955021414,0.4783345406270387,1.9217478939753856,1.3329129401751731,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5788789935572937,0.5256281795270038,0.4783345406270387,-0.46618317148792077,0.07341192703021858,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9565804516322832,-0.5665006578857368,0.4783345406270387,0.7277823612437324,0.7031624336026958,0.8295675466232271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.344657355525307,1.147037935983672,0.4783345406270387,0.7277823612437324,0.7031624336026958,-1.571457222465138,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11207775677801594,-0.5506297098530158,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3423966735564525,-0.11959037985903849,0.4783345406270387,-0.46618317148792077,0.07341192703021858,-0.3709448379209555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9565804516322832,-0.45291362087027803,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8030345071133255,-0.11959037985903849,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.18885072903749478,-0.5725528555903837,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4172182851891562,-0.29131137098715026,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4959426180754101,5.189920764145649,2.3651721745685985,1.9217478939753856,2.592413953320128,-1.571457222465138,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1868993684107196,-0.4709678361316226,0.4783345406270387,-0.46618317148792077,0.07341192703021858,0.8295675466232271,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9607924942279127,-0.012450766676854352,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.18885072903749478,-0.44160443947882533,-0.46508427634374117,0.7277823612437324,0.07341192703021858,0.8295675466232271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.18885072903749478,-0.4291048179409038,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3423966735564525,-0.31482256387990737,0.4783345406270387,-0.46618317148792077,0.07341192703021858,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3423966735564525,0.25133172273826887,0.4783345406270387,1.9217478939753856,1.3329129401751731,-0.3709448379209555,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.191111411006349,-0.10649553824788265,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.3423966735564525,1.4298674677422945,0.4783345406270387,-0.46618317148792077,0.07341192703021858,-1.571457222465138,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.344657355525307,1.0529931644126436,0.4783345406270387,-0.46618317148792077,0.07341192703021858,-1.571457222465138,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11207775677801594,-0.5541010333201186,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0375654664873917,1.241280320619014,-0.46508427634374117,0.7277823612437324,0.07341192703021858,-1.571457222465138,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.1081750355244657,-0.11959037985903849,0.4783345406270387,0.7277823612437324,0.7031624336026958,-0.3709448379209555,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4191696458159313,-0.527911350097807,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07985467387068117,-0.5469583924413064,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.346608716152082,0.07137526667688655,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.4191696458159313,-0.4291048179409038,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4191696458159313,-0.3612497295921872,0.4783345406270387,-0.46618317148792077,0.07341192703021858,0.8295675466232271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9627438548546878,-0.5323755006470646,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.5666006548580401,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.07862019177817127,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-1.571457222465138,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8030345071133255,-0.5779098362494929,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3423966735564525,-0.11959037985903849,-0.46508427634374117,0.7277823612437324,0.07341192703021858,-0.3709448379209555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7262615348538467,-0.5516201560548779,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,0.8295675466232271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11207775677801594,-0.4886268252643394,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4959426180754101,-0.4102553886617181,-0.46508427634374117,-0.46618317148792077,-0.5563385795422586,-0.3709448379209555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.11824116000042058,-0.11363817912669494,0.4783345406270387,0.7277823612437324,0.7031624336026958,-0.3709448379209555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
